Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,25.55472,-0.01850364,0.01352882,-0.3005564,-0.6540527,-0.05773926,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.5709,-0.01850364,0.01352882,-0.3005564,-0.6569824,-0.05895996,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.57673,-0.01850364,0.01352882,-0.3005564,-0.657959,-0.05938721,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.58622,-0.01850364,0.01352882,-0.3005564,-0.6599121,-0.0602417,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.59144,-0.01850364,0.01352882,-0.3005564,-0.6608887,-0.06066895,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.60244,-0.01850364,0.01352882,-0.3005564,-0.6628418,-0.06152344,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.60803,-0.01850364,0.01352882,-0.3005564,-0.6638184,-0.06195068,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.61894,-0.01850364,0.01352882,-0.3005564,-0.666748,-0.06323242,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.6248,-0.01850364,0.01352882,-0.3005564,-0.6677246,-0.06359863,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.63566,-0.01850364,0.01352882,-0.3005564,-0.6696777,-0.06445313,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.64168,-0.01850364,0.01352882,-0.3005564,-0.6706543,-0.06488037,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.65714,-0.01850364,0.01352882,-0.3005564,-0.673584,-0.06616211,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.66713,-0.01850364,0.01352882,-0.3005564,-0.6755371,-0.0670166,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.67549,-0.01850364,0.01352882,-0.3005564,-0.6774902,-0.06787109,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.68489,-0.01850364,0.01352882,-0.3005564,-0.6794434,-0.06866455,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.69034,-0.01850364,0.01352882,-0.3005564,-0.6804199,-0.0690918,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.69583,-0.01850364,0.01352882,-0.3005564,-0.6813965,-0.06951904,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.70412,-0.01850364,0.01352882,-0.3005564,-0.6833496,-0.07037354,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.71316,-0.01850364,0.01352882,-0.3005564,-0.6843262,-0.07080078,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.72227,-0.01850364,0.01352882,-0.3005564,-0.6862793,-0.07165527,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.73148,-0.01850364,0.01352882,-0.3005564,-0.6882324,-0.07250977,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.74047,-0.01850364,0.01352882,-0.3005564,-0.6901855,-0.07330322,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.74969,-0.01850364,0.01352882,-0.3005564,-0.6921387,-0.07415771,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.75853,-0.01850364,0.01352882,-0.3005564,-0.6940918,-0.07501221,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.76789,-0.01850364,0.01352882,-0.3005564,-0.6950684,-0.07543945,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.77693,-0.01850364,0.01352882,-0.3005564,-0.6970215,-0.07629395,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.78642,-0.01850364,0.01352882,-0.3005564,-0.6989746,-0.07714844,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.79559,-0.01850364,0.01352882,-0.3005564,-0.7009277,-0.07794189,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.80527,-0.01850364,0.01352882,-0.3005564,-0.7028809,-0.07879639,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.81426,-0.01850364,0.01352882,-0.3005564,-0.704834,-0.07965088,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.82352,-0.01850364,0.01352882,-0.3005564,-0.7067871,-0.08050537,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.83287,-0.01850364,0.01352882,-0.3005564,-0.7077637,-0.08093262,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.84189,-0.01850364,0.01352882,-0.3005564,-0.7097168,-0.08178711,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.85927,-0.01850364,0.01352882,-0.3005564,-0.713623,-0.08343506,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.86928,-0.01850364,0.01352882,-0.3005564,-0.7155762,-0.08428955,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.87745,-0.01850364,0.01352882,-0.3005564,-0.7165527,-0.0847168,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.88672,-0.01850364,0.01352882,-0.3005564,-0.7185059,-0.08557129,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.89189,-0.01850364,0.01352882,-0.3005564,-0.7194824,-0.08599854,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.89759,-0.01850364,0.01352882,-0.3005564,-0.720459,-0.08642578,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.90634,-0.01850364,0.01352882,-0.3005564,-0.7224121,-0.08721924,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.9155,-0.01850364,0.01352882,-0.3005564,-0.7243652,-0.08807373,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.92473,-0.01850364,0.01352882,-0.3005564,-0.7263184,-0.08892822,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.93431,-0.01850364,0.01352882,-0.3005564,-0.7282715,-0.08978271,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.9434,-0.01850364,0.01352882,-0.3005564,-0.729248,-0.09020996,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.95294,-0.01850364,0.01352882,-0.3005564,-0.7312012,-0.09106445,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.96305,-0.01850364,0.01352882,-0.3005564,-0.7331543,-0.09185791,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.97507,-0.01850364,0.01352882,-0.3005564,-0.736084,-0.09313965,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.9837,-0.01850364,0.01352882,-0.3005564,-0.7380371,-0.09399414,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,25.99539,-0.01850364,0.01352882,-0.3005564,-0.7399902,-0.09484863,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.00612,-0.01850364,0.01352882,-0.3005564,-0.7419434,-0.09570313,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.01896,-0.01850364,0.01352882,-0.3005564,-0.744873,-0.09692383,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.03709,-0.01850364,0.01352882,-0.3005564,-0.7478027,-0.09820557,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.05343,-0.01850364,0.01352882,-0.3005564,-0.7507324,-0.0994873,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.06872,-0.01850364,0.01352882,-0.3005564,-0.7546387,-0.1011353,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.07485,-0.01850364,0.01352882,-0.3005564,-0.7556152,-0.1015625,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.08605,-0.01850364,0.01352882,-0.3005564,-0.7575684,-0.102417,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.09103,-0.01850364,0.01352882,-0.3005564,-0.7585449,-0.1028442,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.10253,-0.01850364,0.01352882,-0.3005564,-0.760498,-0.1036987,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.10792,-0.01850364,0.01352882,-0.3005564,-0.7614746,-0.104126,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.11867,-0.01850364,0.01352882,-0.3005564,-0.7644043,-0.1053467,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.12463,-0.01850364,0.01352882,-0.3005564,-0.7653809,-0.1057739,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.13555,-0.01850364,0.01352882,-0.3005564,-0.767334,-0.1066284,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.14172,-0.01850364,0.01352882,-0.3005564,-0.7683105,-0.1070557,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.15277,-0.01850364,0.01352882,-0.3005564,-0.7702637,-0.1079102,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.15787,-0.01850364,0.01352882,-0.3005564,-0.7712402,-0.1083374,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.16956,-0.01850364,0.01352882,-0.3005564,-0.7741699,-0.1096191,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.17451,-0.01850364,0.01352882,-0.3005564,-0.7751465,-0.1099854,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.185,-0.01850364,0.01352882,-0.3005564,-0.7770996,-0.1108398,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.191,-0.01850364,0.01352882,-0.3005564,-0.7780762,-0.1112671,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.20222,-0.01850364,0.01352882,-0.3005564,-0.7800293,-0.1121216,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.20756,-0.01850364,0.01352882,-0.3005564,-0.7810059,-0.1125488,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.21993,-0.01850364,0.01352882,-0.3005564,-0.7839355,-0.1138306,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.22595,-0.01850364,0.01352882,-0.3005564,-0.7849121,-0.1141968,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.23607,-0.01850364,0.01352882,-0.3005564,-0.7868652,-0.1150513,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.24096,-0.01850364,0.01352882,-0.3005564,-0.7878418,-0.1154785,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.25184,-0.01850364,0.01352882,-0.3005564,-0.7897949,-0.116333,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.25803,-0.01850364,0.01352882,-0.3005564,-0.7907715,-0.1167603,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.27654,-0.01850364,0.01352882,-0.3005564,-0.7946777,-0.1184082,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.28714,-0.01850364,0.01352882,-0.3005564,-0.7966309,-0.1192627,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.29626,-0.01850364,0.01352882,-0.3005564,-0.798584,-0.1201172,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.30449,-0.01850364,0.01352882,-0.3005564,-0.8005371,-0.1209717,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.31147,-0.01850364,0.01352882,-0.3005564,-0.8015137,-0.1213989,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.31693,-0.01850364,0.01352882,-0.3005564,-0.8024902,-0.1218262,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.32401,-0.01850364,0.01352882,-0.3005564,-0.8044434,-0.1226807,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.33301,-0.01850364,0.01352882,-0.3005564,-0.8054199,-0.1230469,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.35134,-0.01850364,0.01352882,-0.3005564,-0.8093262,-0.1247559,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.35822,-0.01850364,0.01352882,-0.3005564,-0.8103027,-0.1251831,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.36345,-0.01850364,0.01352882,-0.3005564,-0.8112793,-0.1256104,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.37242,-0.01850364,0.01352882,-0.3005564,-0.8132324,-0.1264648,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.38288,-0.01850364,0.01352882,-0.3005564,-0.8151855,-0.1273193,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.39321,-0.01850364,0.01352882,-0.3005564,-0.8171387,-0.1281128,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.4037,-0.01850364,0.01352882,-0.3005564,-0.8200684,-0.1293945,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.42159,-0.01850364,0.01352882,-0.3005564,-0.822998,-0.1306763,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.43814,-0.01850364,0.01352882,-0.3005564,-0.8259277,-0.131958,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.4541,-0.01850364,0.01352882,-0.3005564,-0.829834,-0.133606,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.47233,-0.01850364,0.01352882,-0.3005564,-0.8327637,-0.1348877,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.4888,-0.01850364,0.01352882,-0.3005564,-0.8366699,-0.1365967,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.49512,-0.01850364,0.01352882,-0.3005564,-0.8376465,-0.1369629,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.50367,-0.01850364,0.01352882,-0.3005564,-0.8395996,-0.1378174,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.50982,-0.01850364,0.01352882,-0.3005564,-0.8405762,-0.1382446,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.51985,-0.01850364,0.01352882,-0.3005564,-0.8425293,-0.1390991,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.52566,-0.01850364,0.01352882,-0.3005564,-0.8435059,-0.1395264,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.536,-0.01850364,0.01352882,-0.3005564,-0.845459,-0.1403809,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.54213,-0.01850364,0.01352882,-0.3005564,-0.8464355,-0.1408081,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.55346,-0.01850364,0.01352882,-0.3005564,-0.8483887,-0.1416016,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.55963,-0.01850364,0.01352882,-0.3005564,-0.8503418,-0.1424561,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.56654,-0.01850364,0.01352882,-0.3005564,-0.8513184,-0.1428833,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.57211,-0.01850364,0.01352882,-0.3005564,-0.8522949,-0.1433105,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.58004,-0.01850364,0.01352882,-0.3005564,-0.854248,-0.144165,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.5896,-0.01850364,0.01352882,-0.3005564,-0.8562012,-0.1450195,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.59914,-0.01850364,0.01352882,-0.3005564,-0.8581543,-0.145874,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.6081,-0.01850364,0.01352882,-0.3005564,-0.8591309,-0.1462402,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.61804,-0.01850364,0.01352882,-0.3005564,-0.861084,-0.1470947,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.62696,-0.01850364,0.01352882,-0.3005564,-0.8630371,-0.1479492,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.63643,-0.01850364,0.01352882,-0.3005564,-0.8649902,-0.1488037,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.64493,-0.01850364,0.01352882,-0.3005564,-0.8669434,-0.1496582,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.65356,-0.01850364,0.01352882,-0.3005564,-0.8688965,-0.1505127,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.66237,-0.01850364,0.01352882,-0.3005564,-0.869873,-0.1508789,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.67099,-0.01850364,0.01352882,-0.3005564,-0.8718262,-0.1517334,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.67953,-0.01850364,0.01352882,-0.3005564,-0.8737793,-0.1525879,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.69571,-0.01850364,0.01352882,-0.3005564,-0.876709,-0.1538696,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.70561,-0.01850364,0.01352882,-0.3005564,-0.8786621,-0.1547241,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.71461,-0.01850364,0.01352882,-0.3005564,-0.8806152,-0.1555176,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.72361,-0.01850364,0.01352882,-0.3005564,-0.8825684,-0.1563721,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.72939,-0.01850364,0.01352882,-0.3005564,-0.8835449,-0.1567993,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.73445,-0.01850364,0.01352882,-0.3005564,-0.8845215,-0.1572266,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.74296,-0.01850364,0.01352882,-0.3005564,-0.885498,-0.1576538,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.75158,-0.01850364,0.01352882,-0.3005564,-0.8874512,-0.1585083,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.76065,-0.01850364,0.01352882,-0.3005564,-0.8894043,-0.1593628,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.76961,-0.01850364,0.01352882,-0.3005564,-0.8913574,-0.1601563,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.7783,-0.01850364,0.01352882,-0.3005564,-0.892334,-0.1605835,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.78681,-0.01850364,0.01352882,-0.3005564,-0.8942871,-0.161438,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.79585,-0.01850364,0.01352882,-0.3005564,-0.8962402,-0.1622925,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.80464,-0.01850364,0.01352882,-0.3005564,-0.8981934,-0.163147,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.81365,-0.01850364,0.01352882,-0.3005564,-0.9001465,-0.1640015,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.82245,-0.01850364,0.01352882,-0.3005564,-0.901123,-0.1644287,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.83145,-0.01850364,0.01352882,-0.3005564,-0.9030762,-0.1652222,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.84038,-0.01850364,0.01352882,-0.3005564,-0.9050293,-0.1660767,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.84962,-0.01850364,0.01352882,-0.3005564,-0.9069824,-0.1669312,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.85857,-0.01850364,0.01352882,-0.3005564,-0.9089355,-0.1677856,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.8675,-0.01850364,0.01352882,-0.3005564,-0.9099121,-0.1682129,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.87635,-0.01850364,0.01352882,-0.3005564,-0.9118652,-0.1690674,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.8855,-0.01850364,0.01352882,-0.3005564,-0.9138184,-0.1698608,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.90213,-0.01850364,0.01352882,-0.3005564,-0.916748,-0.1711426,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.91219,-0.01850364,0.01352882,-0.3005564,-0.9187012,-0.1719971,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.92053,-0.01850364,0.01352882,-0.3005564,-0.9206543,-0.1728516,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.92923,-0.01850364,0.01352882,-0.3005564,-0.9226074,-0.1737061,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.93553,-0.01850364,0.01352882,-0.3005564,-0.923584,-0.1740723,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.94056,-0.01850364,0.01352882,-0.3005564,-0.9245605,-0.1744995,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.94806,-0.01850364,0.01352882,-0.3005564,-0.9255371,-0.1749268,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.95724,-0.01850364,0.01352882,-0.3005564,-0.9274902,-0.1757813,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.96597,-0.01850364,0.01352882,-0.3005564,-0.9294434,-0.1766357,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.97499,-0.01850364,0.01352882,-0.3005564,-0.9313965,-0.1774902,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.98373,-0.01850364,0.01352882,-0.3005564,-0.9333496,-0.1783447,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,26.99244,-0.01850364,0.01352882,-0.3005564,-0.9343262,-0.1787109,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.0015,-0.01850364,0.01352882,-0.3005564,-0.9362793,-0.1795654,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.01025,-0.01850364,0.01352882,-0.3005564,-0.9382324,-0.1804199,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.01959,-0.01850364,0.01352882,-0.3005564,-0.9401855,-0.1812744,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.0282,-0.01850364,0.01352882,-0.3005564,-0.9411621,-0.1817017,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.03678,-0.01850364,0.01352882,-0.3005564,-0.9431152,-0.1825562,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.04582,-0.01850364,0.01352882,-0.3005564,-0.9450684,-0.1833496,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.05471,-0.01850364,0.01352882,-0.3005564,-0.9470215,-0.1842041,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.06342,-0.01850364,0.01352882,-0.3005564,-0.947998,-0.1846313,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.0722,-0.01850364,0.01352882,-0.3005564,-0.9499512,-0.1854858,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.08094,-0.01850364,0.01352882,-0.3005564,-0.9519043,-0.1863403,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.08977,-0.01850364,0.01352882,-0.3005564,-0.9538574,-0.1871948,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.10616,-0.01850364,0.01352882,-0.3005564,-0.9567871,-0.1884155,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.11559,-0.01850364,0.01352882,-0.3005564,-0.9587402,-0.18927,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.12435,-0.01850364,0.01352882,-0.3005564,-0.9606934,-0.1901245,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.13359,-0.01850364,0.01352882,-0.3005564,-0.9626465,-0.190979,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.13889,-0.01850364,0.01352882,-0.3005564,-0.963623,-0.1914063,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.14421,-0.01850364,0.01352882,-0.3005564,-0.9645996,-0.1918335,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.15264,-0.01850364,0.01352882,-0.3005564,-0.9655762,-0.1922607,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.16134,-0.01850364,0.01352882,-0.3005564,-0.9675293,-0.1930542,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.17112,-0.01850364,0.01352882,-0.3005564,-0.9694824,-0.1939087,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.17969,-0.01850364,0.01352882,-0.3005564,-0.9714355,-0.1947632,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.1889,-0.01850364,0.01352882,-0.3005564,-0.9733887,-0.1956177,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,27.19847,-0.01850364,0.01352882,-0.3005564,-0.9743652,-0.1960449,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
2,3,9.96315,0,0,0,0,-1,0,0,0,ITI,Near+Noisy,0
2,3,14.51057,0,0,0,0,-1,0,0,0,Ready,Near+Noisy,0
2,3,14.51785,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.52763,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.53529,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.54434,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.55346,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.56316,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.5781,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.58312,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.59458,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.59988,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.61066,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.61632,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.63301,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.64253,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.65312,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.66108,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.66593,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.67133,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.68211,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.69408,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.70222,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
2,3,14.71286,0,0,0,0,-1,0,0,0,Aim,Near+Noisy,0
